X1,X2,Y
34.5,7.8292,0
47,7,1
62,9.6875,0
27,8.6625,0
22,12.2875,1
14,9.225,0
30,7.6292,1
26,29,0
18,7.2292,1
21,24.15,0
46,26,0
23,82.2667,1
63,26,0
47,61.175,1
24,27.7208,1
35,12.35,0
21,7.225,0
27,7.925,1
45,7.225,1
55,59.4,0
9,3.1708,0
21,61.3792,0
48,262.375,1
50,14.5,0
22,61.9792,1
22.5,7.225,0
41,30.5,0
50,26,0
24,31.5,0
33,20.575,1
30,57.75,0
18.5,7.2292,0
21,8.6625,1
25,9.5,0
39,13.4167,0
41,7.85,0
30,13,1
45,52.5542,1
25,7.925,0
45,29.7,0
60,76.2917,1
36,15.9,1
24,60,0
27,15.0333,0
20,23,1
28,263,1
10,29.125,0
35,7.8958,0
25,7.65,0
36,262.375,1
17,7.8958,0
32,13.5,0
18,7.75,0
22,7.725,1
13,262.375,0
18,7.8792,1
47,42.4,0
31,28.5375,0
60,263,1
24,7.75,1
21,7.8958,0
29,7.925,1
28.5,27.7208,0
35,211.5,1
32.5,211.5,0
55,25.7,1
30,13,0
24,7.75,1
6,15.2458,0
67,221.7792,0
49,26,0
27,7.8792,1
18,8.05,1
2,23,0
22,13.9,1
27,52,1
25,26,0
25,7.7958,0
76,78.85,1
29,7.925,0
20,7.8542,1
33,8.05,0
43,55.4417,1
27,26,0
26,7.775,0
16,8.5167,1
28,22.525,0
21,7.8208,0
18.5,13,0
41,15.0458,0
36,31.6792,1
18.5,7.2833,1
63,221.7792,1
18,14.4542,0
1,16.7,1
36,75.2417,0
29,26,1
12,15.75,1
35,57.75,1
28,7.25,0
17,16.1,1
22,7.7958,0
42,13,0
24,8.05,0
32,8.05,0
53,28.5,0
43,7.8958,0
24,7.8542,0
26.5,7.225,0
26,13,0
23,8.05,1
40,46.9,0
10,46.9,1
33,151.55,1
61,262.375,0
28,26,0
42,26.55,0
31,18,0
22,8.05,0
30,26,0
23,83.1583,1
60.5,,0
36,12.1833,1
13,31.3875,0
24,7.55,0
29,221.7792,1
23,7.8542,1
42,26.55,0
26,13.775,1
7,15.2458,0
26,13.5,1
41,13,0
26,22.025,1
48,50.4958,0
18,34.375,0
22,8.9625,1
27,7.225,0
23,13.9,0
40,31.3875,0
15,39,1
20,36.75,1
54,55.4417,0
36,39,1
64,83.1583,1
30,13,0
37,83.1583,0
18,53.1,1
27,247.5208,1
40,16,0
21,21,1
17,8.05,0
40,13,0
34,26,0
11.5,14.5,0
61,12.35,0
8,32.5,0
33,7.8542,0
6,134.5,0
18,7.775,1
23,10.5,0
0.33,14.4,0
47,227.525,0
8,26,1
25,10.5,0
35,7.75,1
24,10.5,0
33,27.7208,1
25,7.8958,0
32,22.525,0
17,73.5,0
60,26,1
38,7.775,1
42,42.5,0
57,164.8667,0
50,211.5,1
30,13.8583,1
21,8.05,0
22,10.5,1
21,7.7958,0
53,27.4458,1
23,7.7958,0
40.5,15.1,0
36,13,0
14,65,0
21,26.55,1
21,6.4958,0
39,71.2833,0
20,7.8542,0
64,75.25,0
20,7.225,0
18,13,1
48,106.425,1
55,27.7208,1
45,30,1
45,134.5,0
41,51.8625,0
22,21,1
42,32.5,0
29,26,1
0.92,27.75,1
20,7.925,0
27,136.7792,0
24,9.325,0
32.5,9.5,0
28,8.05,0
19,13,1
21,7.775,0
36.5,17.4,0
21,7.8542,0
29,23,1
1,12.1833,1
30,12.7375,0
17,8.6625,0
46,75.2417,0
26,136.7792,1
20,26,1
28,10.5,0
40,26,0
30,21,0
22,10.5,0
23,8.6625,1
0.75,13.775,0
9,15.2458,1
2,20.2125,1
36,7.25,0
24,82.2667,0
30,6.95,1
53,81.8583,0
36,9.5,0
26,7.8958,0
1,41.5792,1
30,45.5,0
29,7.8542,0
32,7.775,0
43,21,0
24,8.6625,0
64,26.55,1
30,151.55,0
0.83,9.35,0
55,93.5,0
45,14.1083,1
18,8.6625,0
22,7.225,0
37,7.75,1
55,135.6333,1
17,7.7333,1
57,146.5208,0
19,10.5,0
27,7.8542,0
22,31.5,0
26,7.775,0
25,7.2292,0
26,13,0
33,26.55,0
39,211.3375,1
23,7.05,0
12,39,1
46,79.2,0
29,26,0
21,13,0
48,36.75,1
39,29.7,0
19,15.7417,1
27,7.8958,0
30,26,0
32,13,0
39,7.2292,0
25,31.5,0
18,10.5,0
32,7.5792,0
58,512.3292,1
16,7.65,1
26,13,0
38,7.2292,1
24,13.5,0
31,21,1
45,63.3583,1
25,10.5,0
18,73.5,0
49,65,0
0.17,20.575,1
50,26,0
59,51.4792,1
30,15.55,1
14.5,69.55,0
24,37.0042,1
31,21,1
27,8.6625,0
25,55.4417,1
22,39.6875,1
45,59.4,1
29,13.8583,0
21,11.5,0
31,134.5,1
49,0,0
44,13,0
54,81.8583,1
45,262.375,1
22,8.6625,1
21,11.5,0
55,50,0
5,31.3875,0
26,7.8792,0
19,16.1,1
24,65,1
24,7.775,0
57,13,0
21,7.75,0
6,21.075,0
23,93.5,0
51,39.4,1
13,20.25,0
47,10.5,0
29,22.025,0
18,60,1
24,7.25,0
48,79.2,1
22,7.775,0
31,7.7333,0
30,164.8667,1
38,21,0
22,59.4,1
17,47.1,0
43,27.7208,0
20,13.8625,0
23,10.5,0
50,211.5,0
3,13.775,1
37,90,1
28,7.775,1
39,108.9,1
38.5,7.25,0
